iter	RMSE
0	1.368611182
1	1.328427896
2	1.288631473
3	1.242608118
4	1.205281287
5	1.168881388
6	1.130689859
7	1.098375188
8	1.065996519
9	1.032181122
10	1.00358934
11	0.9772296178
12	0.9537036925
13	0.9289239561
14	0.9033602762
15	0.8785129523
16	0.8549989426
17	0.835137233
18	0.8156551073
19	0.7958960157
20	0.7782446386
21	0.7610734086
22	0.7440448781
23	0.7287225319
24	0.7127741984
25	0.6995035142
26	0.6874030616
27	0.673583853
28	0.6606734464
29	0.6508231058
30	0.6392159009
31	0.6278503557
32	0.6177582409
33	0.6064953947
34	0.5966120004
35	0.5869688833
36	0.5779007527
37	0.5685162164
38	0.5601388592
39	0.552338413
40	0.5442209322
41	0.5363979559
42	0.5294999567
43	0.5218490385
44	0.5145499701
45	0.5073958919
46	0.5011862928
47	0.495136
48	0.4888613285
49	0.4832079193
50	0.4779593163
51	0.4721575301
52	0.4669158635
53	0.462252035
54	0.4573332812
55	0.4526069146
56	0.4481774188
57	0.4440655726
58	0.440022229
59	0.4359176431
60	0.4322932983
61	0.4284841791
62	0.4250165777
63	0.4217934509
64	0.4182311286
65	0.414512418
66	0.4110444648
67	0.407283248
68	0.4041895089
69	0.4008840609
70	0.3976563046
71	0.3946708823
72	0.3922739313
73	0.389101701
74	0.3864225855
75	0.3839953331
76	0.3809517824
77	0.3781956579
78	0.375226894
79	0.3728595417
80	0.3709725749
81	0.3687774639
82	0.366563419
83	0.364037859
84	0.362091025
85	0.3587589715
86	0.356990219
87	0.355317704
88	0.3531126036
89	0.3509862599
90	0.3483108173
91	0.3466701709
92	0.344081477
93	0.3415960931
94	0.3398419146
95	0.3377047351
96	0.3360916287
97	0.3345467061
98	0.332265058
99	0.3298867658
100	0.3282551294
101	0.3262114432
102	0.324043997
103	0.3213475974
104	0.3196291041
105	0.3174415392
106	0.3158842935
107	0.3134720468
108	0.3121763764
109	0.3103456982
110	0.3086773774
111	0.306890064
112	0.3050152688
113	0.3032361241
114	0.3021262619
115	0.3005377754
116	0.2995065672
117	0.2979318335
118	0.2963207406
119	0.2948846587
120	0.2936055898
121	0.2919013311
122	0.2905203554
123	0.2890797001
124	0.2880086847
125	0.2864596873
126	0.2850956804
127	0.2840097142
128	0.2826509342
129	0.2813627892
130	0.2795842633
131	0.2781640583
132	0.2767758305
133	0.2753363117
134	0.2736637876
135	0.2721721807
136	0.2707461716
137	0.2695493231
138	0.2682092896
139	0.2666545943
140	0.2654006554
141	0.2639118322
142	0.2623739159
143	0.2608929536
144	0.2592904662
145	0.2582759305
146	0.256549293
147	0.2553382507
148	0.2541077773
149	0.2532171149
150	0.2521484095
151	0.2507326395
152	0.2496016
153	0.2486874101
154	0.2475546569
155	0.2468862786
156	0.2457143743
157	0.2447280096
158	0.2437739467
159	0.242709668
160	0.241635928
161	0.2406429673
162	0.239530557
163	0.238374104
164	0.2370628789
165	0.2359070582
166	0.2349488049
167	0.2339438135
168	0.2330652744
169	0.2322204129
170	0.2311837222
171	0.2296337813
172	0.2286284973
173	0.2274262477
174	0.2261091202
175	0.2257207909
176	0.2248861164
177	0.2242839329
178	0.223773444
179	0.2224889307
180	0.221097644
181	0.2203368683
182	0.2195242067
183	0.2189242001
184	0.2184321423
185	0.2175691558
186	0.2170876345
187	0.2164833973
188	0.215395691
189	0.2151504576
190	0.2143913164
191	0.2133172891
192	0.2122431892
193	0.211220673
194	0.2101255374
195	0.20931265
196	0.2088256353
197	0.2080093246
198	0.2069308987
199	0.2056369523
200	0.204831418
201	0.2034784739
202	0.2023388834
